item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_1_183,FOODS_1,FOODS,CA_2,CA,2,1,2,2,0,1,4,5,1,0,0,2,1,1,3,0,1,3,2,8,2,1,1,0,0,6,1,2
FOODS_1_184,FOODS_1,FOODS,CA_2,CA,3,3,3,2,5,11,3,1,3,5,2,4,0,0,0,0,0,0,4,13,11,4,3,0,0,2,14,4
FOODS_1_185,FOODS_1,FOODS,CA_2,CA,1,1,2,2,0,2,2,1,1,0,1,1,1,1,2,2,5,0,2,0,1,3,0,0,1,2,0,3
FOODS_1_186,FOODS_1,FOODS,CA_2,CA,1,1,0,2,2,1,0,3,0,0,2,0,0,2,1,5,0,1,2,1,1,0,1,0,0,0,1,0
FOODS_1_187,FOODS_1,FOODS,CA_2,CA,3,0,0,2,3,3,5,5,2,2,1,2,7,1,2,1,5,6,3,0,0,4,2,3,2,3,6,0
FOODS_1_188,FOODS_1,FOODS,CA_2,CA,2,1,0,1,4,2,1,0,3,0,1,1,1,1,1,1,2,1,1,0,1,1,2,0,2,4,0,1
FOODS_1_189,FOODS_1,FOODS,CA_2,CA,2,0,3,1,1,1,4,1,1,0,0,1,1,1,2,2,0,0,2,1,0,0,1,2,3,4,2,0
FOODS_1_190,FOODS_1,FOODS,CA_2,CA,4,0,3,2,8,4,0,0,3,0,0,0,0,0,1,5,1,0,0,0,1,2,0,1,4,0,4,0
FOODS_1_191,FOODS_1,FOODS,CA_2,CA,0,0,0,1,0,0,0,0,0,0,2,1,0,0,3,1,1,0,0,0,0,5,1,0,1,1,0,0
FOODS_1_192,FOODS_1,FOODS,CA_2,CA,0,7,2,0,0,5,4,2,8,6,2,3,1,4,5,2,2,1,2,4,2,2,3,6,2,2,4,5
FOODS_1_193,FOODS_1,FOODS,CA_2,CA,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,2
FOODS_1_194,FOODS_1,FOODS,CA_2,CA,1,3,2,3,2,2,2,2,3,0,1,3,4,3,2,3,1,1,1,4,2,1,1,1,5,1,5,2
FOODS_1_195,FOODS_1,FOODS,CA_2,CA,0,4,0,1,1,2,0,0,0,1,3,2,2,1,0,1,2,1,0,0,1,0,0,0,2,2,0,2
FOODS_1_196,FOODS_1,FOODS,CA_2,CA,3,9,4,5,2,6,10,1,1,1,2,3,9,8,0,4,4,1,1,4,5,1,1,1,6,1,5,7
FOODS_1_197,FOODS_1,FOODS,CA_2,CA,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,5
FOODS_1_198,FOODS_1,FOODS,CA_2,CA,0,1,2,1,0,2,2,4,8,4,7,1,0,4,0,1,3,0,6,2,5,1,3,3,0,0,5,3
FOODS_1_199,FOODS_1,FOODS,CA_2,CA,0,3,4,2,0,0,1,3,1,0,0,0,0,2,0,0,2,2,2,0,5,1,0,1,2,0,7,0
FOODS_1_200,FOODS_1,FOODS,CA_2,CA,2,4,2,2,7,14,17,7,5,11,15,9,16,15,10,2,3,16,18,18,15,11,5,1,8,9,10,4
FOODS_1_201,FOODS_1,FOODS,CA_2,CA,3,1,1,1,1,2,2,0,0,2,0,1,4,0,0,1,1,0,1,5,4,1,2,2,1,3,3,1
FOODS_1_202,FOODS_1,FOODS,CA_2,CA,3,0,1,2,2,0,0,0,4,2,1,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,2
FOODS_1_203,FOODS_1,FOODS,CA_2,CA,2,0,1,0,0,0,0,1,0,0,23,0,1,0,0,0,3,2,1,0,0,1,0,2,0,9,1,1
FOODS_1_204,FOODS_1,FOODS,CA_2,CA,0,0,0,5,4,3,1,0,0,1,2,0,1,1,2,3,1,3,1,0,3,0,1,0,3,1,2,3
FOODS_1_205,FOODS_1,FOODS,CA_2,CA,4,4,3,2,2,10,10,2,3,6,6,1,9,1,0,2,4,2,4,3,4,2,3,5,3,2,4,7
FOODS_1_206,FOODS_1,FOODS,CA_2,CA,0,3,0,4,0,2,1,2,1,1,1,1,3,0,0,2,2,3,0,3,3,4,0,1,0,0,2,3
FOODS_1_207,FOODS_1,FOODS,CA_2,CA,1,0,2,3,1,3,0,3,0,0,0,0,1,0,0,0,3,0,2,0,0,1,0,0,1,1,1,0
FOODS_1_208,FOODS_1,FOODS,CA_2,CA,3,3,3,2,0,4,4,3,1,0,0,0,7,2,0,1,3,1,1,2,1,0,3,0,4,2,7,3
FOODS_1_209,FOODS_1,FOODS,CA_2,CA,0,1,0,0,1,4,0,0,10,0,2,0,1,2,1,1,0,2,1,6,1,0,4,3,1,1,5,0
FOODS_1_210,FOODS_1,FOODS,CA_2,CA,0,12,15,6,6,16,9,10,7,17,4,3,12,4,6,6,5,10,6,10,15,13,9,5,5,9,10,27
FOODS_1_211,FOODS_1,FOODS,CA_2,CA,0,4,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
FOODS_1_212,FOODS_1,FOODS,CA_2,CA,2,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,3,3,1,0,0,1,1,0,1,0,3,1
FOODS_1_213,FOODS_1,FOODS,CA_2,CA,0,0,2,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0
FOODS_1_214,FOODS_1,FOODS,CA_2,CA,5,2,2,1,3,9,1,7,1,0,0,0,3,2,0,1,2,2,1,1,2,0,2,2,5,8,8,4
FOODS_1_215,FOODS_1,FOODS,CA_2,CA,6,0,0,10,10,14,18,4,0,0,13,7,6,18,10,8,9,4,20,19,6,8,10,3,8,18,2,17
FOODS_1_216,FOODS_1,FOODS,CA_2,CA,1,0,0,4,2,0,1,2,1,5,5,1,1,4,1,3,1,1,6,2,2,5,0,1,1,3,11,2
FOODS_1_217,FOODS_1,FOODS,CA_2,CA,9,6,6,6,1,16,10,7,6,8,7,9,21,0,4,6,6,5,13,5,16,4,9,4,3,8,5,10
FOODS_1_218,FOODS_1,FOODS,CA_2,CA,1,0,8,0,0,3,1,9,20,16,7,4,2,3,17,43,7,2,25,4,0,3,9,7,13,14,11,29
FOODS_1_219,FOODS_1,FOODS,CA_2,CA,1,0,0,0,1,3,5,2,5,2,2,1,2,4,0,3,3,5,6,3,8,2,1,1,3,3,2,6
FOODS_2_001,FOODS_2,FOODS,CA_2,CA,0,0,0,1,0,2,1,1,2,0,3,0,4,1,3,0,0,2,2,3,1,1,0,1,1,1,3,2
FOODS_2_002,FOODS_2,FOODS,CA_2,CA,4,1,0,1,0,0,2,3,1,0,2,3,3,0,2,0,1,1,0,0,1,0,0,1,4,0,0,0
FOODS_2_003,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,1
FOODS_2_004,FOODS_2,FOODS,CA_2,CA,0,0,0,1,2,1,1,1,1,1,1,0,3,2,2,0,0,1,2,2,3,0,2,2,3,1,0,2
FOODS_2_005,FOODS_2,FOODS,CA_2,CA,1,2,3,1,1,2,0,1,1,0,0,1,2,1,2,1,0,1,1,2,3,0,2,1,0,3,1,2
FOODS_2_006,FOODS_2,FOODS,CA_2,CA,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
FOODS_2_007,FOODS_2,FOODS,CA_2,CA,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,6,0,1,0,0,1
FOODS_2_008,FOODS_2,FOODS,CA_2,CA,0,0,1,1,0,1,1,3,0,2,0,0,7,4,4,0,1,0,1,4,5,0,2,0,2,1,2,4
FOODS_2_009,FOODS_2,FOODS,CA_2,CA,0,1,0,0,0,0,3,0,1,0,2,1,0,1,1,0,1,2,4,1,0,0,3,0,1,1,1,0
FOODS_2_010,FOODS_2,FOODS,CA_2,CA,1,1,0,1,3,0,3,1,1,2,1,1,7,2,1,0,0,0,0,2,0,0,1,7,0,2,0,0
FOODS_2_011,FOODS_2,FOODS,CA_2,CA,1,0,1,0,1,2,3,5,2,2,2,1,3,3,4,1,4,2,1,3,3,3,3,1,2,1,1,2
FOODS_2_012,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,5,2,0,0
FOODS_2_013,FOODS_2,FOODS,CA_2,CA,4,3,3,2,1,1,10,3,1,4,1,4,16,5,3,2,1,4,0,4,4,3,1,1,4,3,3,5
FOODS_2_014,FOODS_2,FOODS,CA_2,CA,0,2,3,1,6,0,3,1,3,0,3,5,1,3,3,0,0,0,0,3,1,2,3,1,0,2,3,2
FOODS_2_015,FOODS_2,FOODS,CA_2,CA,1,2,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,4,2,0,1,1,1,0,0,0,0,0
FOODS_2_016,FOODS_2,FOODS,CA_2,CA,0,1,0,3,1,9,2,1,0,0,1,7,9,2,0,1,0,2,5,0,7,5,0,0,4,4,2,11
FOODS_2_017,FOODS_2,FOODS,CA_2,CA,1,1,2,0,1,1,0,2,5,0,1,0,0,1,3,4,0,0,0,2,2,1,0,0,2,1,2,2
FOODS_2_018,FOODS_2,FOODS,CA_2,CA,0,2,0,1,0,1,0,2,0,0,1,1,1,0,0,0,0,2,1,1,1,2,1,1,0,1,4,0
FOODS_2_019,FOODS_2,FOODS,CA_2,CA,0,3,1,2,2,4,5,5,6,3,2,2,6,3,3,2,7,3,3,3,8,2,3,5,1,2,3,5
FOODS_2_020,FOODS_2,FOODS,CA_2,CA,3,0,3,0,0,0,2,0,0,1,0,0,0,1,10,0,2,0,0,1,0,0,0,1,0,0,0,3
FOODS_2_021,FOODS_2,FOODS,CA_2,CA,2,2,6,4,2,1,4,2,1,6,7,0,0,1,0,8,1,0,0,3,4,4,0,4,0,0,7,2
FOODS_2_022,FOODS_2,FOODS,CA_2,CA,0,1,0,0,0,0,1,1,2,0,0,0,1,0,2,3,0,0,0,3,2,0,2,0,0,0,0,1
FOODS_2_023,FOODS_2,FOODS,CA_2,CA,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,5,0
FOODS_2_024,FOODS_2,FOODS,CA_2,CA,0,1,0,1,2,3,3,2,1,0,1,2,3,1,0,1,2,2,1,3,0,2,2,3,2,2,4,0
FOODS_2_025,FOODS_2,FOODS,CA_2,CA,0,1,0,0,0,2,4,3,0,0,1,4,2,2,3,0,4,3,1,3,2,0,1,0,3,1,1,2
FOODS_2_026,FOODS_2,FOODS,CA_2,CA,5,0,4,0,2,4,1,6,1,1,3,2,3,1,1,3,8,4,1,6,3,2,3,2,0,2,0,11
FOODS_2_027,FOODS_2,FOODS,CA_2,CA,0,1,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
FOODS_2_028,FOODS_2,FOODS,CA_2,CA,0,0,1,0,0,2,1,2,0,0,0,0,3,0,3,0,0,0,1,1,2,1,0,0,1,0,2,0
FOODS_2_029,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,4,3,2,1,5,5,3,5,5,2,4,3,3,7,3,2,1,1,3,4,7
FOODS_2_030,FOODS_2,FOODS,CA_2,CA,0,1,0,1,0,0,0,2,3,1,0,1,0,0,0,6,1,1,1,2,0,1,0,1,0,1,0,0
FOODS_2_031,FOODS_2,FOODS,CA_2,CA,0,0,0,0,2,0,0,0,0,0,1,2,2,2,2,2,1,1,1,0,1,1,1,0,1,0,4,0
FOODS_2_032,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,3,0,0,2,1,3,0,0,3,2,1,0
FOODS_2_033,FOODS_2,FOODS,CA_2,CA,3,3,3,3,2,4,4,5,9,4,3,1,10,3,4,4,3,3,3,4,2,3,9,7,3,1,4,6
FOODS_2_034,FOODS_2,FOODS,CA_2,CA,3,5,0,0,2,0,2,1,0,2,0,2,6,5,0,0,1,0,2,1,3,0,3,2,0,0,5,3
FOODS_2_035,FOODS_2,FOODS,CA_2,CA,0,0,5,0,0,1,3,5,6,3,2,4,4,5,2,3,1,2,3,1,2,4,1,5,0,1,2,2
FOODS_2_036,FOODS_2,FOODS,CA_2,CA,0,0,2,0,4,2,9,9,1,0,0,0,0,0,0,0,0,0,2,4,4,3,3,0,0,0,1,3
FOODS_2_037,FOODS_2,FOODS,CA_2,CA,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0
FOODS_2_038,FOODS_2,FOODS,CA_2,CA,2,2,3,0,0,0,1,1,1,3,1,1,1,2,4,1,4,1,1,0,1,0,0,3,0,1,1,1
FOODS_2_039,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,2,1,0,1,1,1,0,2,1
FOODS_2_040,FOODS_2,FOODS,CA_2,CA,0,0,0,0,1,0,3,7,1,1,0,0,3,6,2,0,2,2,0,3,2,0,2,1,3,1,1,1
FOODS_2_041,FOODS_2,FOODS,CA_2,CA,1,0,1,0,2,1,2,0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,2,4,1,0,2
FOODS_2_042,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,4,1,0,1,0,2,2,1,0,1,1,6,0,0,0,0,0,2,0
FOODS_2_043,FOODS_2,FOODS,CA_2,CA,1,0,1,1,0,0,0,2,0,2,0,3,0,2,6,0,3,0,1,1,2,5,5,0,0,1,2,4
FOODS_2_044,FOODS_2,FOODS,CA_2,CA,1,3,0,0,0,3,7,0,0,4,0,4,0,1,2,0,1,0,0,3,3,0,0,0,0,1,4,0
FOODS_2_045,FOODS_2,FOODS,CA_2,CA,0,1,0,1,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,2
FOODS_2_046,FOODS_2,FOODS,CA_2,CA,0,3,0,0,0,1,0,4,0,0,0,0,2,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1
FOODS_2_047,FOODS_2,FOODS,CA_2,CA,0,0,0,0,1,1,1,1,1,0,3,2,3,2,2,0,0,1,1,1,0,2,3,2,0,1,1,1
FOODS_2_048,FOODS_2,FOODS,CA_2,CA,0,0,0,1,0,2,1,1,0,1,0,0,0,2,0,1,1,0,0,2,0,0,0,0,1,0,2,2
FOODS_2_049,FOODS_2,FOODS,CA_2,CA,2,1,0,0,0,2,0,0,3,1,2,0,2,0,1,0,0,3,0,4,0,1,0,0,0,1,2,0
FOODS_2_050,FOODS_2,FOODS,CA_2,CA,0,4,0,8,2,1,2,2,0,1,1,6,3,2,3,1,4,1,1,1,5,0,2,0,3,1,0,1
FOODS_2_051,FOODS_2,FOODS,CA_2,CA,0,1,3,7,2,2,5,4,7,2,2,5,4,3,4,1,2,1,1,1,5,3,5,1,1,2,3,5
FOODS_2_052,FOODS_2,FOODS,CA_2,CA,1,3,3,0,2,0,5,2,4,1,0,1,4,2,0,0,1,2,4,2,2,0,1,1,4,3,1,2
FOODS_2_053,FOODS_2,FOODS,CA_2,CA,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
FOODS_2_054,FOODS_2,FOODS,CA_2,CA,4,1,0,3,2,2,4,2,5,3,4,0,11,0,4,2,2,5,11,0,7,9,1,1,4,0,3,1
FOODS_2_055,FOODS_2,FOODS,CA_2,CA,1,0,3,1,0,2,0,5,0,5,0,4,4,0,3,3,1,5,2,1,3,3,6,0,0,0,2,2
FOODS_2_056,FOODS_2,FOODS,CA_2,CA,1,2,1,0,1,3,2,1,4,5,1,2,5,0,1,0,3,3,4,2,8,2,6,4,3,1,1,3
FOODS_2_057,FOODS_2,FOODS,CA_2,CA,1,0,1,1,1,1,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,3,1,0,0
FOODS_2_058,FOODS_2,FOODS,CA_2,CA,0,1,0,0,0,1,3,0,0,2,0,0,0,1,0,1,0,1,1,1,0,0,3,0,0,0,1,0
FOODS_2_059,FOODS_2,FOODS,CA_2,CA,5,2,1,1,1,2,1,3,1,0,1,2,2,1,2,1,1,3,2,2,1,1,1,0,0,2,3,3
FOODS_2_060,FOODS_2,FOODS,CA_2,CA,0,0,0,1,2,1,1,0,0,3,0,2,3,0,3,2,0,0,0,2,4,1,0,0,1,1,1,2
FOODS_2_061,FOODS_2,FOODS,CA_2,CA,2,4,0,0,0,0,7,8,0,0,1,0,2,0,0,1,1,1,1,1,8,2,1,0,0,0,3,4
FOODS_2_062,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1
FOODS_2_063,FOODS_2,FOODS,CA_2,CA,3,4,1,3,3,3,1,2,4,3,2,1,6,3,3,4,2,1,2,3,5,2,3,2,2,0,2,5
FOODS_2_064,FOODS_2,FOODS,CA_2,CA,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_065,FOODS_2,FOODS,CA_2,CA,6,1,3,3,0,4,5,1,0,2,3,4,11,11,3,0,2,3,7,5,5,7,1,1,3,1,2,7
FOODS_2_066,FOODS_2,FOODS,CA_2,CA,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,1
FOODS_2_067,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,2,1,1,0,1,3,2,3,0,0,0,3,3
FOODS_2_068,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
FOODS_2_069,FOODS_2,FOODS,CA_2,CA,1,1,0,1,0,0,0,1,0,2,0,2,1,1,0,0,1,0,1,0,2,1,0,0,0,0,2,1
FOODS_2_070,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_2_071,FOODS_2,FOODS,CA_2,CA,2,1,2,0,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,2,2,0,0,0,0,0,0,0
FOODS_2_072,FOODS_2,FOODS,CA_2,CA,1,0,1,1,0,0,1,2,2,0,1,0,2,2,1,2,1,2,0,2,2,5,2,3,1,0,5,6
FOODS_2_073,FOODS_2,FOODS,CA_2,CA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
FOODS_2_074,FOODS_2,FOODS,CA_2,CA,0,6,3,1,4,2,9,3,3,9,0,2,7,3,1,1,1,3,5,1,7,9,2,2,0,6,1,6
FOODS_2_075,FOODS_2,FOODS,CA_2,CA,2,1,3,0,3,6,11,3,2,6,2,0,7,7,2,2,5,0,0,7,8,4,0,2,2,4,7,6
FOODS_2_076,FOODS_2,FOODS,CA_2,CA,2,0,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0
FOODS_2_077,FOODS_2,FOODS,CA_2,CA,0,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,2,0,1,2,1,0,3,0,1,1,0,2
FOODS_2_078,FOODS_2,FOODS,CA_2,CA,1,0,2,0,1,1,2,0,1,1,1,1,1,0,0,4,2,0,0,1,0,2,1,1,2,0,1,0
FOODS_2_079,FOODS_2,FOODS,CA_2,CA,2,2,0,0,3,3,2,0,0,1,2,0,4,2,0,1,1,0,1,6,5,2,0,3,0,2,2,1
FOODS_2_080,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,1,2,2,1,4,6,5,0,0,5,4,1,4,1,0,4,1,2,2
FOODS_2_081,FOODS_2,FOODS,CA_2,CA,0,1,0,3,5,2,2,4,0,1,5,2,4,1,1,0,4,3,3,0,4,1,1,2,1,0,4,4
FOODS_2_082,FOODS_2,FOODS,CA_2,CA,2,4,3,2,0,3,1,2,1,0,1,4,2,0,3,1,1,0,0,1,4,2,3,2,3,0,6,0
FOODS_2_083,FOODS_2,FOODS,CA_2,CA,0,0,3,0,1,0,1,3,1,5,0,0,1,0,0,4,1,0,2,0,2,0,0,0,1,1,1,2
FOODS_2_084,FOODS_2,FOODS,CA_2,CA,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,2
FOODS_2_085,FOODS_2,FOODS,CA_2,CA,1,1,4,3,1,3,2,2,2,6,3,1,1,0,0,4,3,0,3,1,1,1,0,6,0,6,2,1
FOODS_2_086,FOODS_2,FOODS,CA_2,CA,0,1,0,1,0,4,2,0,5,3,2,0,5,1,4,1,1,3,1,2,0,2,0,1,10,3,0,0
FOODS_2_087,FOODS_2,FOODS,CA_2,CA,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
FOODS_2_088,FOODS_2,FOODS,CA_2,CA,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,2,0,2,0
FOODS_2_089,FOODS_2,FOODS,CA_2,CA,1,0,0,0,1,0,1,3,1,4,2,0,0,0,0,0,2,0,0,0,1,0,0,0,1,2,2,3
FOODS_2_090,FOODS_2,FOODS,CA_2,CA,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
FOODS_2_091,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,1,1,1,1,0,1,3,0,1,0,0,0
FOODS_2_092,FOODS_2,FOODS,CA_2,CA,1,0,1,1,3,2,5,1,0,1,1,2,0,1,1,1,0,2,3,5,0,0,1,1,1,1,2,0
FOODS_2_093,FOODS_2,FOODS,CA_2,CA,0,1,0,1,1,1,1,1,1,1,0,2,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,1
FOODS_2_094,FOODS_2,FOODS,CA_2,CA,0,0,0,2,1,0,0,1,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2
FOODS_2_095,FOODS_2,FOODS,CA_2,CA,2,2,1,0,0,0,5,0,0,0,1,0,5,1,1,2,2,0,1,0,1,0,0,0,2,1,1,4
FOODS_2_096,FOODS_2,FOODS,CA_2,CA,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FOODS_2_097,FOODS_2,FOODS,CA_2,CA,0,0,0,0,1,0,5,1,0,0,2,0,0,0,2,2,1,0,4,0,0,0,0,1,0,1,2,0
FOODS_2_099,FOODS_2,FOODS,CA_2,CA,1,0,0,0,3,0,3,1,2,6,0,1,1,1,1,0,1,1,1,2,0,0,1,1,2,2,7,5
FOODS_2_100,FOODS_2,FOODS,CA_2,CA,0,0,0,0,1,2,1,0,1,2,0,0,1,1,0,0,1,0,2,1,3,1,0,0,0,0,0,0
FOODS_2_101,FOODS_2,FOODS,CA_2,CA,2,2,2,7,1,4,3,2,1,4,1,3,6,2,1,1,1,4,3,4,2,0,0,5,4,8,0,6
FOODS_2_102,FOODS_2,FOODS,CA_2,CA,0,0,1,1,0,0,1,3,0,0,1,1,3,0,1,1,2,2,1,2,0,0,0,0,3,0,0,1
FOODS_2_103,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,1,1,1,0,0,0,2,0,2,1,0,1,1,2,0,1,1,0,2,0,0,0,0
FOODS_2_104,FOODS_2,FOODS,CA_2,CA,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,2,2
FOODS_2_105,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0
FOODS_2_106,FOODS_2,FOODS,CA_2,CA,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2,1
FOODS_2_107,FOODS_2,FOODS,CA_2,CA,7,3,0,5,1,4,8,4,0,1,2,0,4,4,0,0,3,1,3,2,7,0,0,2,1,2,7,6
FOODS_2_108,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,1,0,1,0,3,0,2,0,1,1,1,0,1,2,0,1,0,1,1,10,2,1
FOODS_2_109,FOODS_2,FOODS,CA_2,CA,2,0,1,1,2,2,1,0,1,2,0,1,2,4,2,1,0,1,1,1,3,0,1,0,1,1,2,2
FOODS_2_110,FOODS_2,FOODS,CA_2,CA,2,1,0,1,4,2,6,0,2,1,0,0,2,3,5,3,1,1,3,5,3,2,2,0,0,2,4,1
FOODS_2_111,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,5,0,0,0,0,1,2,1
FOODS_2_112,FOODS_2,FOODS,CA_2,CA,1,0,0,2,2,1,6,1,0,2,1,4,2,1,2,3,2,0,3,1,3,1,2,1,2,1,2,3
FOODS_2_113,FOODS_2,FOODS,CA_2,CA,1,0,1,0,0,1,1,1,0,0,3,0,4,4,0,0,0,0,5,0,1,2,2,0,0,0,5,3
FOODS_2_114,FOODS_2,FOODS,CA_2,CA,1,0,0,1,0,0,2,0,0,1,0,0,0,0,2,4,0,0,0,1,0,0,0,0,1,1,2,0
FOODS_2_115,FOODS_2,FOODS,CA_2,CA,1,3,0,1,0,1,1,0,1,0,2,1,1,1,2,3,1,2,3,5,4,3,3,4,3,4,7,4
FOODS_2_116,FOODS_2,FOODS,CA_2,CA,0,1,3,2,2,0,1,1,1,5,2,0,0,3,0,0,0,1,0,3,5,2,2,0,0,0,1,2
FOODS_2_117,FOODS_2,FOODS,CA_2,CA,0,0,1,0,2,1,0,0,1,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
FOODS_2_118,FOODS_2,FOODS,CA_2,CA,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,1,4,0,0,0,3,1,2,0,0,0,3
FOODS_2_119,FOODS_2,FOODS,CA_2,CA,1,1,0,5,0,1,1,3,2,3,2,0,5,0,0,1,3,3,1,2,3,0,0,4,4,2,1,1
FOODS_2_120,FOODS_2,FOODS,CA_2,CA,0,1,3,0,0,1,0,1,1,3,1,0,2,0,0,1,0,2,0,0,0,0,0,0,1,2,0,3
FOODS_2_121,FOODS_2,FOODS,CA_2,CA,1,0,0,0,2,2,1,2,1,0,2,2,1,4,0,2,3,3,1,2,0,0,0,1,1,0,0,2
FOODS_2_122,FOODS_2,FOODS,CA_2,CA,0,1,2,0,0,2,1,0,2,0,0,1,0,0,3,0,1,0,1,2,2,0,0,0,2,0,0,1
FOODS_2_123,FOODS_2,FOODS,CA_2,CA,1,0,1,1,0,2,1,0,1,1,1,1,1,0,0,2,1,3,0,0,1,3,0,0,0,2,2,2
FOODS_2_124,FOODS_2,FOODS,CA_2,CA,0,1,1,1,1,0,1,2,0,0,0,1,0,1,0,2,0,0,2,0,0,1,1,1,0,1,0,0
FOODS_2_125,FOODS_2,FOODS,CA_2,CA,1,0,0,1,1,0,2,2,2,1,1,1,3,3,2,0,3,0,1,0,1,1,2,3,1,1,2,2
FOODS_2_126,FOODS_2,FOODS,CA_2,CA,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
