"Level_id","Agg_Level_1","Agg_Level_2","Dollar_Sales","weight"
"Level12","HOBBIES_1_047","CA_3",12.39,3.305604e-06
"Level12","HOBBIES_1_048","CA_3",132.48,3.5345154e-05
"Level12","HOBBIES_1_049","CA_3",220.64,5.8865902e-05
"Level12","HOBBIES_1_050","CA_3",164.7,4.3941326e-05
"Level12","HOBBIES_1_051","CA_3",65.78,1.7549851e-05
"Level12","HOBBIES_1_052","CA_3",0,0
"Level12","HOBBIES_1_053","CA_3",67.49,1.8006072e-05
"Level12","HOBBIES_1_054","CA_3",11.88,3.169538e-06
"Level12","HOBBIES_1_055","CA_3",440.02,0.000117395641
"Level12","HOBBIES_1_056","CA_3",43.24,1.1536265e-05
"Level12","HOBBIES_1_057","CA_3",34.16,9.113756e-06
"Level12","HOBBIES_1_058","CA_3",0,0
"Level12","HOBBIES_1_060","CA_3",179.76,4.7959276e-05
"Level12","HOBBIES_1_061","CA_3",65.09,1.7365761e-05
"Level12","HOBBIES_1_062","CA_3",6.79,1.811546e-06
"Level12","HOBBIES_1_063","CA_3",32.82,8.75625e-06
"Level12","HOBBIES_1_064","CA_3",972.75,0.000259525953
"Level12","HOBBIES_1_065","CA_3",4.88,1.301965e-06
"Level12","HOBBIES_1_066","CA_3",27.5,7.336894e-06
"Level12","HOBBIES_1_067","CA_3",80.94,2.159448e-05
"Level12","HOBBIES_1_068","CA_3",189,5.0424472e-05
"Level12","HOBBIES_1_069","CA_3",52.92,1.4118852e-05
"Level12","HOBBIES_1_070","CA_3",11.76,3.137523e-06
"Level12","HOBBIES_1_072","CA_3",37.43,9.98618e-06
"Level12","HOBBIES_1_073","CA_3",169.57,4.5240623e-05
"Level12","HOBBIES_1_074","CA_3",245.89,6.5602505e-05
"Level12","HOBBIES_1_075","CA_3",63,1.6808157e-05
"Level12","HOBBIES_1_076","CA_3",236.67,6.3142644e-05
"Level12","HOBBIES_1_077","CA_3",104.06,2.7762807e-05
"Level12","HOBBIES_1_078","CA_3",587.88,0.00015684412
"Level12","HOBBIES_1_079","CA_3",220.64,5.8865902e-05
"Level12","HOBBIES_1_080","CA_3",17.1,4.562214e-06
"Level12","HOBBIES_1_081","CA_3",235.52,6.2835829e-05
"Level12","HOBBIES_1_082","CA_3",22.68,6.050937e-06
"Level12","HOBBIES_1_083","CA_3",175.12,4.6721341e-05
"Level12","HOBBIES_1_084","CA_3",275.8,7.3582378e-05
"Level12","HOBBIES_1_085","CA_3",412.16,0.0001099627
"Level12","HOBBIES_1_086","CA_3",258.22,6.8892101e-05
"Level12","HOBBIES_1_087","CA_3",38.64,1.0309003e-05
"Level12","HOBBIES_1_088","CA_3",59.11,1.577032e-05
"Level12","HOBBIES_1_089","CA_3",111.58,2.9769114e-05
"Level12","HOBBIES_1_090","CA_3",90.72,2.4203747e-05
"Level12","HOBBIES_1_091","CA_3",13.3,3.548389e-06
"Level12","HOBBIES_1_092","CA_3",28.56,7.619698e-06
"Level12","HOBBIES_1_093","CA_3",179.64,4.792726e-05
"Level12","HOBBIES_1_094","CA_3",246.43,6.5746575e-05
"Level12","HOBBIES_1_095","CA_3",7.68,2.048994e-06
"Level12","HOBBIES_1_097","CA_3",76.32,2.0361882e-05
"Level12","HOBBIES_1_098","CA_3",810.84,0.000216328989
"Level12","HOBBIES_1_099","CA_3",503.28,0.000134273165
"Level12","HOBBIES_1_100","CA_3",90.24,2.4075684e-05
"Level12","HOBBIES_1_102","CA_3",14.94,3.985934e-06
"Level12","HOBBIES_1_103","CA_3",138.6,3.6977946e-05
"Level12","HOBBIES_1_104","CA_3",455.62,0.000121557661
"Level12","HOBBIES_1_105","CA_3",113.56,3.0297371e-05
"Level12","HOBBIES_1_106","CA_3",33.41,8.913659e-06
"Level12","HOBBIES_1_107","CA_3",39.8,1.0618487e-05
"Level12","HOBBIES_1_108","CA_3",194.7,5.194521e-05
"Level12","HOBBIES_1_109","CA_3",73.44,1.9593509e-05
"Level12","HOBBIES_1_110","CA_3",29.36,7.833135e-06
"Level12","HOBBIES_1_111","CA_3",43.8,1.1685671e-05
"Level12","HOBBIES_1_112","CA_3",16.32,4.354113e-06
"Level12","HOBBIES_1_113","CA_3",10.29,2.745332e-06
"Level12","HOBBIES_1_114","CA_3",17.91,4.778319e-06
"Level12","HOBBIES_1_115","CA_3",36.72,9.796755e-06
"Level12","HOBBIES_1_116","CA_3",122.93,3.279725e-05
"Level12","HOBBIES_1_117","CA_3",63.4,1.6914876e-05
"Level12","HOBBIES_1_118","CA_3",144.56,3.8568051e-05
"Level12","HOBBIES_1_119","CA_3",33.63,8.972354e-06
"Level12","HOBBIES_1_120","CA_3",164.7,4.3941326e-05
"Level12","HOBBIES_1_121","CA_3",8.96,2.390493e-06
"Level12","HOBBIES_1_122","CA_3",42.48,1.13335e-05
"Level12","HOBBIES_1_123","CA_3",191.52,5.1096798e-05
"Level12","HOBBIES_1_124","CA_3",77.74,2.0740733e-05
"Level12","HOBBIES_1_125","CA_3",58.65,1.5647594e-05
"Level12","HOBBIES_1_126","CA_3",220.34,5.8785863e-05
"Level12","HOBBIES_1_127","CA_3",12.2,3.254913e-06
"Level12","HOBBIES_1_128","CA_3",43.85,1.1699011e-05
"Level12","HOBBIES_1_129","CA_3",102.48,2.7341269e-05
"Level12","HOBBIES_1_130","CA_3",38.22,1.0196949e-05
"Level12","HOBBIES_1_131","CA_3",25.16,6.712591e-06
"Level12","HOBBIES_1_132","CA_3",123.38,3.2917309e-05
"Level12","HOBBIES_1_133","CA_3",38.64,1.0309003e-05
"Level12","HOBBIES_1_134","CA_3",398.61,0.000106347613
"Level12","HOBBIES_1_135","CA_3",285.32,7.6122277e-05
"Level12","HOBBIES_1_136","CA_3",0,0
"Level12","HOBBIES_1_137","CA_3",161.64,4.3124929e-05
"Level12","HOBBIES_1_138","CA_3",47.04,1.2550091e-05
"Level12","HOBBIES_1_139","CA_3",73.98,1.9737579e-05
"Level12","HOBBIES_1_140","CA_3",12.32,3.286929e-06
"Level12","HOBBIES_1_141","CA_3",531.24,0.000141732786
"Level12","HOBBIES_1_142","CA_3",55.46,1.4796514e-05
"Level12","HOBBIES_1_143","CA_3",43.85,1.1699011e-05
"Level12","HOBBIES_1_144","CA_3",248.16,6.6208132e-05
"Level12","HOBBIES_1_145","CA_3",12.8,3.414991e-06
"Level12","HOBBIES_1_146","CA_3",111.78,2.9822473e-05
"Level12","HOBBIES_1_147","CA_3",1535.38,0.00040963347
"Level12","HOBBIES_1_148","CA_3",375.76,0.000100251321
"Level12","HOBBIES_1_149","CA_3",28.08,7.491636e-06
"Level12","HOBBIES_1_150","CA_3",40.71,1.0861271e-05
"Level12","HOBBIES_1_151","CA_3",87.52,2.3349999e-05
"Level12","HOBBIES_1_152","CA_3",111.78,2.9822473e-05
"Level12","HOBBIES_1_153","CA_3",210.54,5.6171261e-05
"Level12","HOBBIES_1_154","CA_3",118.08,3.1503289e-05
"Level12","HOBBIES_1_155","CA_3",1423.5,0.000379784317
"Level12","HOBBIES_1_156","CA_3",60.18,1.6055792e-05
"Level12","HOBBIES_1_157","CA_3",169.2,4.5141908e-05
"Level12","HOBBIES_1_158","CA_3",2757.6,0.000735717058
"Level12","HOBBIES_1_159","CA_3",55.08,1.4695132e-05
"Level12","HOBBIES_1_160","CA_3",199.6,5.3252511e-05
"Level12","HOBBIES_1_161","CA_3",16.1,4.295418e-06
"Level12","HOBBIES_1_162","CA_3",15.92,4.247395e-06
"Level12","HOBBIES_1_163","CA_3",65.94,1.7592538e-05
"Level12","HOBBIES_1_164","CA_3",502.32,0.000134017041
"Level12","HOBBIES_1_165","CA_3",29.82,7.955861e-06
"Level12","HOBBIES_1_166","CA_3",588.82,0.000157094908
"Level12","HOBBIES_1_167","CA_3",32.64,8.708226e-06
"Level12","HOBBIES_1_168","CA_3",183.54,4.8967765e-05
"Level12","HOBBIES_1_169","CA_3",18.81,5.018436e-06
"Level12","HOBBIES_1_170","CA_3",89.85,2.3971634e-05
"Level12","HOBBIES_1_171","CA_3",92.16,2.4587933e-05
"Level12","HOBBIES_1_172","CA_3",71.52,1.9081261e-05
"Level12","HOBBIES_1_173","CA_3",329.1,8.7802612e-05
"Level12","HOBBIES_1_174","CA_3",4.88,1.301965e-06
"Level12","HOBBIES_1_175","CA_3",5.91,1.576765e-06
"Level12","HOBBIES_1_176","CA_3",112.86,3.0110613e-05
"Level12","HOBBIES_1_177","CA_3",156.88,4.185498e-05
"Level12","HOBBIES_1_178","CA_3",50.88,1.3574588e-05
"Level12","HOBBIES_1_179","CA_3",762.57,0.000203450739
"Level12","HOBBIES_1_180","CA_3",199.8,5.330587e-05
"Level12","HOBBIES_1_181","CA_3",3.94,1.051177e-06
"Level12","HOBBIES_1_183","CA_3",87.78,2.3419366e-05
"Level12","HOBBIES_1_184","CA_3",76.08,2.0297851e-05
"Level12","HOBBIES_1_185","CA_3",106.92,2.8525844e-05
"Level12","HOBBIES_1_186","CA_3",159.2,4.2473947e-05
"Level12","HOBBIES_1_187","CA_3",49,1.3073011e-05
"Level12","HOBBIES_1_188","CA_3",38.64,1.0309003e-05
"Level12","HOBBIES_1_189","CA_3",59.04,1.5751645e-05
"Level12","HOBBIES_1_190","CA_3",9.97,2.659958e-06
"Level12","HOBBIES_1_191","CA_3",44.85,1.1965807e-05
"Level12","HOBBIES_1_192","CA_3",0,0
"Level12","HOBBIES_1_193","CA_3",105.24,2.8077627e-05
"Level12","HOBBIES_1_194","CA_3",92.16,2.4587933e-05
"Level12","HOBBIES_1_195","CA_3",191.76,5.1160829e-05
"Level12","HOBBIES_1_197","CA_3",154.08,4.1107951e-05
"Level12","HOBBIES_1_198","CA_3",402.24,0.000107316083
"Level12","HOBBIES_1_199","CA_3",0,0
"Level12","HOBBIES_1_200","CA_3",173.36,4.625178e-05
"Level12","HOBBIES_1_201","CA_3",364.78,9.7321899e-05
"Level12","HOBBIES_1_202","CA_3",38.94,1.0389042e-05
"Level12","HOBBIES_1_203","CA_3",207.68,5.5408224e-05
"Level12","HOBBIES_1_204","CA_3",136.08,3.630562e-05
"Level12","HOBBIES_1_205","CA_3",0,0
"Level12","HOBBIES_1_206","CA_3",57.12,1.5239396e-05
"Level12","HOBBIES_1_207","CA_3",44.48,1.1867093e-05
"Level12","HOBBIES_1_208","CA_3",61.56,1.6423971e-05
"Level12","HOBBIES_1_209","CA_3",173.6,4.6315811e-05
"Level12","HOBBIES_1_210","CA_3",71.11,1.8971874e-05
"Level12","HOBBIES_1_211","CA_3",316.24,8.4371614e-05
"Level12","HOBBIES_1_212","CA_3",14.94,3.985934e-06
"Level12","HOBBIES_1_213","CA_3",124.86,3.3312167e-05
"Level12","HOBBIES_1_214","CA_3",128.44,3.4267297e-05
"Level12","HOBBIES_1_215","CA_3",197.64,5.2729591e-05
"Level12","HOBBIES_1_216","CA_3",24.78,6.611209e-06
"Level12","HOBBIES_1_217","CA_3",17.35,4.628913e-06
"Level12","HOBBIES_1_218","CA_3",63.48,1.6936219e-05
"Level12","HOBBIES_1_219","CA_3",19.14,5.106478e-06
"Level12","HOBBIES_1_220","CA_3",20.44,5.453313e-06
"Level12","HOBBIES_1_221","CA_3",11.88,3.169538e-06
"Level12","HOBBIES_1_223","CA_3",17.92,4.780987e-06
"Level12","HOBBIES_1_224","CA_3",71.46,1.9065253e-05
"Level12","HOBBIES_1_225","CA_3",89.88,2.3979638e-05
"Level12","HOBBIES_1_226","CA_3",810.84,0.000216328989
"Level12","HOBBIES_1_227","CA_3",5.91,1.576765e-06
"Level12","HOBBIES_1_228","CA_3",590.82,0.0001576285
"Level12","HOBBIES_1_229","CA_3",25.88,6.904684e-06
"Level12","HOBBIES_1_230","CA_3",13.44,3.58574e-06
"Level12","HOBBIES_1_231","CA_3",274.8,7.3315582e-05
"Level12","HOBBIES_1_232","CA_3",26.4,7.043418e-06
"Level12","HOBBIES_1_233","CA_3",185.5,4.9490685e-05
"Level12","HOBBIES_1_234","CA_3",194.4,5.1865171e-05
"Level12","HOBBIES_1_235","CA_3",259.6,6.926028e-05
"Level12","HOBBIES_1_236","CA_3",0,0
"Level12","HOBBIES_1_237","CA_3",0,0
"Level12","HOBBIES_1_238","CA_3",35.64,9.508615e-06
"Level12","HOBBIES_1_239","CA_3",38.61,1.0300999e-05
"Level12","HOBBIES_1_240","CA_3",89.28,2.381956e-05
"Level12","HOBBIES_1_241","CA_3",1196.4,0.000319194912
"Level12","HOBBIES_1_242","CA_3",161.24,4.3018211e-05
"Level12","HOBBIES_1_243","CA_3",360.88,9.6281394e-05
"Level12","HOBBIES_1_244","CA_3",49.44,1.3190402e-05
"Level12","HOBBIES_1_245","CA_3",29.82,7.955861e-06
"Level12","HOBBIES_1_246","CA_3",263.52,7.0306121e-05
"Level12","HOBBIES_1_247","CA_3",860.88,0.000229679468
"Level12","HOBBIES_1_248","CA_3",47.94,1.2790207e-05
"Level12","HOBBIES_1_249","CA_3",126.88,3.3851095e-05
"Level12","HOBBIES_1_250","CA_3",29.28,7.811791e-06
"Level12","HOBBIES_1_251","CA_3",253.28,6.7574128e-05
"Level12","HOBBIES_1_252","CA_3",35.36,9.433912e-06
"Level12","HOBBIES_1_253","CA_3",167.72,4.474705e-05
"Level12","HOBBIES_1_254","CA_3",290.5,7.7504281e-05
"Level12","HOBBIES_1_255","CA_3",33.84,9.028382e-06
"Level12","HOBBIES_1_256","CA_3",55.68,1.485521e-05
"Level12","HOBBIES_1_257","CA_3",17.24,4.599566e-06
"Level12","HOBBIES_1_258","CA_3",376.96,0.000100571476
"Level12","HOBBIES_1_259","CA_3",25.22,6.728599e-06
"Level12","HOBBIES_1_260","CA_3",51.52,1.3745338e-05
"Level12","HOBBIES_1_261","CA_3",97.92,2.6124679e-05
"Level12","HOBBIES_1_262","CA_3",278.38,7.4270712e-05
"Level12","HOBBIES_1_263","CA_3",29.82,7.955861e-06
"Level12","HOBBIES_1_264","CA_3",111.75,2.981447e-05
"Level12","HOBBIES_1_265","CA_3",55.58,1.482853e-05
"Level12","HOBBIES_1_266","CA_3",340.2,9.076405e-05
"Level12","HOBBIES_1_267","CA_3",8.64,2.305119e-06
"Level12","HOBBIES_1_268","CA_3",50.4,1.3446526e-05
"Level12","HOBBIES_1_269","CA_3",46.92,1.2518075e-05
"Level12","HOBBIES_1_270","CA_3",131.76,3.515306e-05
"Level12","HOBBIES_1_271","CA_3",57.7,1.5394138e-05
"Level12","HOBBIES_1_272","CA_3",33.76,9.007038e-06
"Level12","HOBBIES_1_273","CA_3",88.76,2.3680826e-05
"Level12","HOBBIES_1_274","CA_3",9.88,2.635946e-06
"Level12","HOBBIES_1_275","CA_3",103.04,2.7490675e-05
"Level12","HOBBIES_1_276","CA_3",167.58,4.4709699e-05
"Level12","HOBBIES_1_277","CA_3",37.17,9.916813e-06
"Level12","HOBBIES_1_278","CA_3",121.41,3.239172e-05
"Level12","HOBBIES_1_279","CA_3",120.96,3.2271662e-05
"Level12","HOBBIES_1_280","CA_3",219.6,5.8588434e-05
"Level12","HOBBIES_1_281","CA_3",135.68,3.6198901e-05
"Level12","HOBBIES_1_282","CA_3",155.22,4.1412098e-05
"Level12","HOBBIES_1_283","CA_3",98.82,2.6364795e-05
"Level12","HOBBIES_1_284","CA_3",29.28,7.811791e-06
"Level12","HOBBIES_1_285","CA_3",0,0
"Level12","HOBBIES_1_286","CA_3",57.4,1.5314099e-05
"Level12","HOBBIES_1_287","CA_3",132.48,3.5345154e-05
"Level12","HOBBIES_1_288","CA_3",46.17,1.2317978e-05
"Level12","HOBBIES_1_289","CA_3",44.73,1.1933792e-05
"Level12","HOBBIES_1_290","CA_3",17.31,4.618241e-06
"Level12","HOBBIES_1_292","CA_3",46.06,1.2288631e-05
"Level12","HOBBIES_1_293","CA_3",58.88,1.5708957e-05
"Level12","HOBBIES_1_294","CA_3",11.64,3.105507e-06
"Level12","HOBBIES_1_295","CA_3",69.6,1.8569012e-05
"Level12","HOBBIES_1_296","CA_3",147.6,3.9379111e-05
"Level12","HOBBIES_1_297","CA_3",632.96,0.00016887129
"Level12","HOBBIES_1_298","CA_3",244.28,6.5172963e-05
"Level12","HOBBIES_1_299","CA_3",7.62,2.032987e-06
"Level12","HOBBIES_1_300","CA_3",359.2,9.5833176e-05
"Level12","HOBBIES_1_301","CA_3",174.72,4.6614623e-05
"Level12","HOBBIES_1_302","CA_3",8.64,2.305119e-06
"Level12","HOBBIES_1_303","CA_3",42.8,1.1418875e-05
"Level12","HOBBIES_1_304","CA_3",11.94,3.185546e-06
"Level12","HOBBIES_1_305","CA_3",31.57,8.422754e-06
"Level12","HOBBIES_1_306","CA_3",433.38,0.000115624115
"Level12","HOBBIES_1_307","CA_3",23.82,6.355084e-06
"Level12","HOBBIES_1_308","CA_3",79.84,2.1301004e-05
"Level12","HOBBIES_1_309","CA_3",87.04,2.3221937e-05
"Level12","HOBBIES_1_310","CA_3",68.64,1.8312888e-05
"Level12","HOBBIES_1_311","CA_3",215.76,5.7563937e-05
"Level12","HOBBIES_1_312","CA_3",42.75,1.1405535e-05
"Level12","HOBBIES_1_313","CA_3",45.51,1.2141893e-05
"Level12","HOBBIES_1_314","CA_3",0,0
"Level12","HOBBIES_1_315","CA_3",39.76,1.0607815e-05
"Level12","HOBBIES_1_316","CA_3",10.34,2.758672e-06
"Level12","HOBBIES_1_317","CA_3",167.58,4.4709699e-05
"Level12","HOBBIES_1_318","CA_3",23.76,6.339076e-06
"Level12","HOBBIES_1_319","CA_3",68.16,1.8184825e-05
"Level12","HOBBIES_1_320","CA_3",295.68,7.8886285e-05
"Level12","HOBBIES_1_321","CA_3",193.72,5.168375e-05
"Level12","HOBBIES_1_322","CA_3",35.73,9.532626e-06
"Level12","HOBBIES_1_323","CA_3",282.96,7.5492638e-05
"Level12","HOBBIES_1_324","CA_3",574.08,0.000153162333
"Level12","HOBBIES_1_325","CA_3",25.76,6.872669e-06
"Level12","HOBBIES_1_326","CA_3",19.7,5.255884e-06
"Level12","HOBBIES_1_327","CA_3",181.24,4.8354134e-05
"Level12","HOBBIES_1_328","CA_3",87.36,2.3307312e-05
"Level12","HOBBIES_1_329","CA_3",313.63,8.3675276e-05
"Level12","HOBBIES_1_330","CA_3",173.36,4.625178e-05
"Level12","HOBBIES_1_331","CA_3",4.7,1.253942e-06
"Level12","HOBBIES_1_332","CA_3",244.28,6.5172963e-05
"Level12","HOBBIES_1_333","CA_3",49.7,1.3259769e-05
"Level12","HOBBIES_1_334","CA_3",59.8,1.595441e-05
"Level12","HOBBIES_1_335","CA_3",0,0
"Level12","HOBBIES_1_336","CA_3",9.4,2.507884e-06
"Level12","HOBBIES_1_337","CA_3",271.58,7.2456498e-05
"Level12","HOBBIES_1_338","CA_3",404.1,0.000107812323
"Level12","HOBBIES_1_339","CA_3",311.22,8.3032297e-05
"Level12","HOBBIES_1_340","CA_3",31.92,8.516133e-06
"Level12","HOBBIES_1_341","CA_3",51.36,1.370265e-05
"Level12","HOBBIES_1_342","CA_3",139.72,3.7276758e-05
"Level12","HOBBIES_1_343","CA_3",164.92,4.4000021e-05
"Level12","HOBBIES_1_344","CA_3",388.74,0.000103714335
"Level12","HOBBIES_1_345","CA_3",149.72,3.9944719e-05
"Level12","HOBBIES_1_346","CA_3",23.82,6.355084e-06
"Level12","HOBBIES_1_347","CA_3",138.32,3.6903243e-05
"Level12","HOBBIES_1_348","CA_3",72,1.9209323e-05
"Level12","HOBBIES_1_349","CA_3",399.2,0.000106505022
"Level12","HOBBIES_1_350","CA_3",71.52,1.9081261e-05
"Level12","HOBBIES_1_351","CA_3",63.36,1.6904204e-05
"Level12","HOBBIES_1_352","CA_3",98.64,2.6316772e-05
"Level12","HOBBIES_1_353","CA_3",162,4.3220976e-05
"Level12","HOBBIES_1_354","CA_3",3722.76,0.000993218029
"Level12","HOBBIES_1_355","CA_3",232.46,6.2019433e-05
"Level12","HOBBIES_1_356","CA_3",161.28,4.3028883e-05
"Level12","HOBBIES_1_357","CA_3",202.72,5.4084915e-05
"Level12","HOBBIES_1_358","CA_3",90.42,2.4123708e-05
"Level12","HOBBIES_1_359","CA_3",7.35,1.960952e-06
"Level12","HOBBIES_1_360","CA_3",44.82,1.1957803e-05
"Level12","HOBBIES_1_361","CA_3",449.4,0.000119898189
"Level12","HOBBIES_1_362","CA_3",66.22,1.7667241e-05
"Level12","HOBBIES_1_363","CA_3",0,0
"Level12","HOBBIES_1_364","CA_3",293.94,7.842206e-05
"Level12","HOBBIES_1_365","CA_3",43.67,1.1650988e-05
"Level12","HOBBIES_1_366","CA_3",35.73,9.532626e-06
"Level12","HOBBIES_1_367","CA_3",259.78,6.9308303e-05
"Level12","HOBBIES_1_368","CA_3",42.2,1.1258797e-05
"Level12","HOBBIES_1_369","CA_3",126.36,3.3712361e-05
"Level12","HOBBIES_1_370","CA_3",84,2.2410876e-05
"Level12","HOBBIES_1_371","CA_3",81.12,2.1642504e-05
"Level12","HOBBIES_1_372","CA_3",113.56,3.0297371e-05
"Level12","HOBBIES_1_373","CA_3",559.36,0.000149235093
"Level12","HOBBIES_1_374","CA_3",699.2,0.000186543867
"Level12","HOBBIES_1_375","CA_3",49.4,1.317973e-05
"Level12","HOBBIES_1_376","CA_3",151.74,4.0483648e-05
"Level12","HOBBIES_1_377","CA_3",89.82,2.396363e-05
"Level12","HOBBIES_1_378","CA_3",74.52,1.9881649e-05
"Level12","HOBBIES_1_379","CA_3",29.12,7.769104e-06
"Level12","HOBBIES_1_380","CA_3",23.01,6.138979e-06
"Level12","HOBBIES_1_381","CA_3",70.7,1.8862488e-05
"Level12","HOBBIES_1_382","CA_3",31.52,8.409415e-06
"Level12","HOBBIES_1_383","CA_3",53.64,1.4310945e-05
"Level12","HOBBIES_1_384","CA_3",339.32,9.0529269e-05
"Level12","HOBBIES_1_385","CA_3",89.73,2.3939618e-05
"Level12","HOBBIES_1_386","CA_3",76.18,2.0324531e-05
"Level12","HOBBIES_1_387","CA_3",174.96,4.6678654e-05
"Level12","HOBBIES_1_388","CA_3",77.76,2.0746068e-05
"Level12","HOBBIES_1_389","CA_3",71.82,1.9161299e-05
"Level12","HOBBIES_1_390","CA_3",117.3,3.1295188e-05
"Level12","HOBBIES_1_391","CA_3",11.64,3.105507e-06
"Level12","HOBBIES_1_392","CA_3",402.38,0.000107353434
"Level12","HOBBIES_1_393","CA_3",289.6,7.7264165e-05
"Level12","HOBBIES_1_394","CA_3",252.16,6.7275317e-05
"Level12","HOBBIES_1_395","CA_3",74.8,1.9956352e-05
"Level12","HOBBIES_1_396","CA_3",7.52,2.006307e-06
"Level12","HOBBIES_1_397","CA_3",167.16,4.4597644e-05
"Level12","HOBBIES_1_398","CA_3",66.12,1.7640561e-05
"Level12","HOBBIES_1_399","CA_3",15.76,4.204707e-06
"Level12","HOBBIES_1_400","CA_3",30.78,8.211985e-06
"Level12","HOBBIES_1_401","CA_3",11.82,3.15353e-06
"Level12","HOBBIES_1_402","CA_3",129.22,3.4475398e-05
"Level12","HOBBIES_1_403","CA_3",52.92,1.4118852e-05
"Level12","HOBBIES_1_404","CA_3",28.32,7.555667e-06
"Level12","HOBBIES_1_405","CA_3",126.8,3.3829752e-05
"Level12","HOBBIES_1_406","CA_3",19.4,5.175845e-06
"Level12","HOBBIES_1_407","CA_3",46.08,1.2293967e-05
"Level12","HOBBIES_1_408","CA_3",0,0
"Level12","HOBBIES_1_409","CA_3",172.8,4.6102374e-05
"Level12","HOBBIES_1_410","CA_3",289.6,7.7264165e-05
"Level12","HOBBIES_1_411","CA_3",16.08,4.290082e-06
"Level12","HOBBIES_1_412","CA_3",65.34,1.743246e-05
"Level12","HOBBIES_1_413","CA_3",359.64,9.5950567e-05
"Level12","HOBBIES_1_414","CA_3",108.3,2.8894023e-05
"Level12","HOBBIES_1_415","CA_3",173.68,4.6337155e-05
"Level12","HOBBIES_1_416","CA_3",283.29,7.5580681e-05
"Level12","HOBBIES_1_417","CA_3",42.75,1.1405535e-05
"Level12","HOBBIES_1_418","CA_3",51.74,1.3804033e-05
"Level12","HOBBIES_1_419","CA_3",29.9,7.977205e-06
"Level12","HOBBIES_1_420","CA_3",292.74,7.8101904e-05
"Level12","HOBBIES_1_421","CA_3",241.7,6.4484629e-05
"Level12","HOBBIES_1_422","CA_3",3.62,9.65802e-07
"Level12","HOBBIES_1_423","CA_3",272.3,7.2648591e-05
"Level12","HOBBIES_1_424","CA_3",30.09,8.027896e-06
"Level12","HOBBIES_2_001","CA_3",16.41,4.378125e-06
"Level12","HOBBIES_2_002","CA_3",7.35,1.960952e-06
"Level12","HOBBIES_2_003","CA_3",31.52,8.409415e-06
"Level12","HOBBIES_2_004","CA_3",19.76,5.271892e-06
"Level12","HOBBIES_2_005","CA_3",17.88,4.770315e-06
"Level12","HOBBIES_2_006","CA_3",19.85,5.295904e-06
"Level12","HOBBIES_2_007","CA_3",6.79,1.811546e-06
"Level12","HOBBIES_2_008","CA_3",23.28,6.211014e-06
"Level12","HOBBIES_2_009","CA_3",0,0
"Level12","HOBBIES_2_010","CA_3",2.91,7.76377e-07
"Level12","HOBBIES_2_011","CA_3",16.49,4.399468e-06
"Level12","HOBBIES_2_012","CA_3",9.85,2.627942e-06
"Level12","HOBBIES_2_013","CA_3",48.79,1.3016984e-05
"Level12","HOBBIES_2_014","CA_3",0,0
"Level12","HOBBIES_2_015","CA_3",7.41,1.976959e-06
"Level12","HOBBIES_2_016","CA_3",39.76,1.0607815e-05
"Level12","HOBBIES_2_017","CA_3",5.5,1.467379e-06
"Level12","HOBBIES_2_018","CA_3",0,0
"Level12","HOBBIES_2_019","CA_3",0,0
"Level12","HOBBIES_2_020","CA_3",19.4,5.175845e-06
"Level12","HOBBIES_2_021","CA_3",2.91,7.76377e-07
"Level12","HOBBIES_2_022","CA_3",89.46,2.3867583e-05
"Level12","HOBBIES_2_023","CA_3",6.79,1.811546e-06
"Level12","HOBBIES_2_024","CA_3",152.64,4.0723764e-05
"Level12","HOBBIES_2_025","CA_3",4.5,1.200583e-06
"Level12","HOBBIES_2_026","CA_3",2.99,7.9772e-07
"Level12","HOBBIES_2_027","CA_3",7.88,2.102354e-06
"Level12","HOBBIES_2_028","CA_3",14.96,3.99127e-06
"Level12","HOBBIES_2_029","CA_3",20.16,5.37861e-06
"Level12","HOBBIES_2_030","CA_3",0,0
"Level12","HOBBIES_2_031","CA_3",62.73,1.6736122e-05
"Level12","HOBBIES_2_032","CA_3",47.53,1.2680821e-05
"Level12","HOBBIES_2_033","CA_3",158.4,4.226051e-05
"Level12","HOBBIES_2_034","CA_3",15,4.001942e-06
"Level12","HOBBIES_2_035","CA_3",8.94,2.385158e-06
"Level12","HOBBIES_2_036","CA_3",27.28,7.278199e-06
"Level12","HOBBIES_2_037","CA_3",10.67,2.846715e-06
"Level12","HOBBIES_2_038","CA_3",20.37,5.434638e-06
"Level12","HOBBIES_2_039","CA_3",9.94,2.651954e-06
"Level12","HOBBIES_2_040","CA_3",2.64,7.04342e-07
"Level12","HOBBIES_2_041","CA_3",35.46,9.460591e-06
"Level12","HOBBIES_2_042","CA_3",42.18,1.1253462e-05
"Level12","HOBBIES_2_043","CA_3",52.38,1.3974782e-05
"Level12","HOBBIES_2_044","CA_3",31.29,8.348051e-06
"Level12","HOBBIES_2_045","CA_3",19.76,5.271892e-06
